MoleculeId,PredictedProbability
2437,0.1907499262061726
2438,0.21558482558150524
2439,0.8366105362637953
2440,0.8431056202671485
2441,0.9619990261621381
2442,0.4492173979129558
2443,0.1854046683283176
2444,0.562464752405391
2445,0.7437591755173528
2446,0.9326798298312519
2447,0.7942453757348769
2448,0.11898365784833037
2449,0.4905702989822407
2450,0.2635998424353073
2451,0.1311378153484007
2452,0.3962896375049177
2453,0.09257756481955648
2454,0.8655803604182456
2455,0.13978201749284874
2456,0.14370395134828862
2457,0.6454431189240326
2458,0.4398986182134666
2459,0.3484812885639256
2460,0.980339454160089
2461,0.6454063598595396
2462,0.8470344322844564
2463,0.9781053330264494
2464,0.9378854048095777
2465,0.4711240068002054
2466,0.8175801493755755
2467,0.8442744253864467
2468,0.21598899048195835
2469,0.5206748891799402
2470,0.2503814831837892
2471,0.8388886981370516
2472,0.7430874547414422
2473,0.5760701201183279
2474,0.3889443656943711
2475,0.41122436294426856
2476,0.9638328544401826
2477,0.16482858544181966
2478,0.1506955939812806
2479,0.8783859426165115
2480,0.84620961247687
2481,0.27874962557454397
2482,0.6447656735064309
2483,0.18482978160547706
2484,0.23238166367101767
2485,0.2934775667638864
2486,0.9829408731783543
2487,0.180339137365677
2488,0.3333439103503869
2489,0.8433647473297814
2490,0.46897924342668923
2491,0.6463098257721156
2492,0.9690845853100154
2493,0.8673888951830206
2494,0.18167327148829793
2495,0.5964394951914888
2496,0.2168435124558418
2497,0.5273514829982626
2498,0.13023752091479382
2499,0.8978423741775117
2500,0.7622194287745542
2501,0.2504249823394339
