MoleculeId,PredictedProbability
2436,0.8053757503450971
2437,0.11789754386655903
2438,0.15221861989856345
2439,0.8587688265554118
2440,0.8905285096757377
2441,0.9681357821274958
2442,0.15952984617242907
2443,0.10310469541953078
2444,0.792025655842509
2445,0.7946635680188486
2446,0.8165923784581696
2447,0.8812250514263956
2448,0.07181577075485454
2449,0.3328643562963021
2450,0.1585914261907493
2451,0.2269726117124929
2452,0.11313932259330606
2453,0.07471363570654159
2454,0.8408311563149127
2455,0.06892821049723108
2456,0.11182765074769474
2457,0.7974818179450618
2458,0.367381341311127
2459,0.12141850068881875
2460,0.9653854112905977
2461,0.6845739301367914
2462,0.8611591311101441
2463,0.9404883931765741
2464,0.9338076764157026
2465,0.5219837824166171
2466,0.8705992664617979
2467,0.8886690787568081
2468,0.10140349381783163
2469,0.8470888640875147
2470,0.2064485439199384
2471,0.9605809977718168
2472,0.7925554416501221
2473,0.5473247147961934
2474,0.18415105856357858
2475,0.1932514976711698
2476,0.8626095164367349
2477,0.12288926715158219
2478,0.12198020628839214
2479,0.7589461890551287
2480,0.8414678700848098
2481,0.09802551258464058
2482,0.8388233400393789
2483,0.08130546482597216
2484,0.3525434674767497
2485,0.5248073064554039
2486,0.9857980489345887
2487,0.13528797658412609
2488,0.41411528180589247
2489,0.7287067141756808
2490,0.24130152181200365
2491,0.8389149551297085
2492,0.9331840757273654
2493,0.8755194073157889
2494,0.5606682571314245
2495,0.654488129452823
2496,0.11584865185503881
2497,0.4850200716641936
2498,0.08084184646030822
2499,0.9590638690756214
2500,0.8710003810110305
2501,0.1869803453258885
