MoleculeId,PredictedProbability
2432,0.1855484913430593
2433,0.6210614349398508
2434,0.42955052624403767
2435,0.141940165681833
2436,0.8220609493533438
2437,0.12115689754992123
2438,0.11723264142157733
2439,0.897012754099365
2440,0.9010623670112948
2441,0.9769058188184936
2442,0.10242517454153785
2443,0.08808783648102912
2444,0.8214886310973304
2445,0.8169162552486275
2446,0.620539654772348
2447,0.9094074250829871
2448,0.06587507593021769
2449,0.29589239752966323
2450,0.10870682557646387
2451,0.14439249714440708
2452,0.11290577715421438
2453,0.06108675622085161
2454,0.8905865525042158
2455,0.056712072105085956
2456,0.10646947988201773
2457,0.8328747761266669
2458,0.24050952409145548
2459,0.08653583112488114
2460,0.956578290348788
2461,0.6592392076847655
2462,0.8622836691021613
2463,0.9312225588067166
2464,0.9339852626001444
2465,0.5455088394930033
2466,0.9034558475599082
2467,0.8641941737127147
2468,0.10665499388801082
2469,0.8568517669085792
2470,0.13663475649867493
2471,0.9516124687739739
2472,0.7165479928358494
2473,0.5908959304006639
2474,0.2175534561853651
2475,0.17019943963127973
2476,0.8746268192248213
2477,0.12586032046643406
2478,0.08481183248164169
2479,0.8542629521787668
2480,0.8645516748975539
2481,0.17060237896669822
2482,0.8084435839008429
2483,0.21555529313442512
2484,0.19656860542122073
2485,0.38948229640893856
2486,0.987761831340241
2487,0.11765661770112733
2488,0.35384181677849813
2489,0.6948191434898886
2490,0.1966472263332207
2491,0.8367770819122986
2492,0.9489885630361908
2493,0.9052105700339643
2494,0.3902538818225301
2495,0.6517052199037209
2496,0.08182544477353738
2497,0.4222932264924566
2498,0.08636502387022153
2499,0.9681862130004667
2500,0.8913161662966248
2501,0.26574935765551544
